game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401643791,4,2024-09-21,Louisiana,Tulane,Sun Belt,American Athletic,0,33.0,41.0,True,-8.0,AWAY,-3.25,-3.5,-0.74,3.47,37.2,36.9,2.34,2.04,-2.25,-1.64,-1.5,-1.82,3.57,1.5,1.82,-3.57,0.32,5.07,AWAY,CORRECT,HOME,INCORRECT,0,—
401645328,4,2024-09-21,Army,Rice,American Athletic,American Athletic,0,37.0,14.0,True,23.0,HOME,0.37,-2.66,1.59,-5.4,41.5,37.9,5.42,1.82,9.14,8.65,7.5,8.8,5.11,-7.5,-8.8,-5.11,-1.3,-2.39,HOME,CORRECT,HOME,CORRECT,0,—
401628492,4,2024-09-21,Ohio State,Marshall,Big Ten,Sun Belt,0,49.0,14.0,True,35.0,HOME,-0.47,-9.14,17.29,-5.41,40.5,30.2,13.8,3.5,27.2,28.18,39.0,27.89,9.3,-39.0,-27.89,-9.3,11.11,-29.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628364,4,2024-09-21,Kentucky,Ohio,SEC,Mid-American,0,41.0,6.0,True,35.0,HOME,-6.11,-9.64,2.92,-7.12,33.8,29.6,7.7,3.5,14.06,13.74,21.5,13.84,6.25,-21.5,-13.84,-6.25,7.66,-15.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644735,4,2024-09-21,Central Michigan,Ball State,Mid-American,Mid-American,0,37.0,34.0,True,3.0,HOME,-8.47,-6.53,-11.48,-13.92,31.0,33.3,-0.25,2.05,4.66,0.84,6.5,1.99,2.27,-6.5,-1.99,-2.27,4.51,-4.23,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635558,4,2024-09-21,Coastal Carolina,Virginia,Sun Belt,ACC,0,24.0,43.0,True,-19.0,AWAY,-5.27,4.07,-4.82,1.61,34.8,45.9,-9.06,2.04,-4.56,-5.85,-3.5,-5.46,-2.13,3.5,5.46,2.13,1.96,1.37,AWAY,CORRECT,AWAY,CORRECT,0,—
401636875,4,2024-09-21,Iowa State,Arkansas State,Big 12,Sun Belt,0,52.0,7.0,True,45.0,HOME,8.95,7.01,10.22,-3.84,51.7,49.4,5.41,3.11,17.83,20.38,20.5,19.61,5.1,-20.5,-19.61,-5.1,0.89,-15.4,HOME,CORRECT,HOME,CORRECT,0,—
401643715,4,2024-09-21,Temple,Utah State,American Athletic,Mountain West,0,45.0,29.0,True,16.0,HOME,-14.44,-8.72,-15.6,-11.35,23.9,30.7,-4.98,1.82,-2.52,-3.93,-6.5,-3.51,-0.09,6.5,3.51,0.09,-2.99,6.41,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401641000,4,2024-09-21,Jacksonville State,Southern Miss,Conference USA,Sun Belt,0,44.0,7.0,True,37.0,HOME,-6.28,-8.63,-4.31,-15.01,33.6,30.8,4.47,1.67,12.85,15.91,6.0,14.99,4.63,-6.0,-14.99,-4.63,-8.99,-1.37,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628494,4,2024-09-21,Virginia Tech,Rutgers,ACC,Big Ten,0,23.0,26.0,True,-3.0,AWAY,6.93,-4.34,7.22,0.26,49.3,35.9,16.47,3.07,10.41,8.86,3.25,9.32,10.63,-3.25,-9.32,-10.63,-6.07,7.38,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628979,4,2024-09-21,Notre Dame,Miami (OH),FBS Independents,Mid-American,0,28.0,3.0,True,25.0,HOME,1.8,1.29,11.53,-2.09,43.2,42.6,4.1,3.5,17.77,17.96,27.5,17.9,4.45,-27.5,-17.9,-4.45,9.6,-23.05,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628363,4,2024-09-21,Auburn,Arkansas,SEC,SEC,0,14.0,24.0,True,-10.0,AWAY,9.71,-8.04,8.64,1.48,52.6,31.5,24.6,3.5,11.06,9.13,2.5,9.71,14.7,-2.5,-9.71,-14.7,-7.21,12.2,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628365,4,2024-09-21,LSU,UCLA,SEC,Big Ten,0,34.0,17.0,True,17.0,HOME,1.04,11.39,9.65,3.58,42.3,54.6,-8.8,3.5,9.94,2.38,21.5,4.65,-2.0,-21.5,-4.65,2.0,16.85,-23.5,HOME,CORRECT,AWAY,INCORRECT,0,—
401644736,4,2024-09-21,Northern Illinois,Buffalo,Mid-American,Mid-American,0,20.0,23.0,True,-3.0,AWAY,-2.58,-10.74,-2.64,-11.26,38.0,28.3,11.75,2.05,11.07,11.7,13.0,11.51,8.27,-13.0,-11.51,-8.27,1.49,-4.73,HOME,INCORRECT,HOME,INCORRECT,0,—
401635554,4,2024-09-21,Louisville,Georgia Tech,ACC,ACC,0,31.0,19.0,True,12.0,HOME,-6.11,17.11,6.37,8.16,33.8,61.4,-24.53,3.07,1.33,1.25,8.5,1.27,-9.87,-8.5,-1.27,9.87,7.23,-18.37,HOME,CORRECT,AWAY,INCORRECT,0,—
401628489,4,2024-09-21,Michigan,USC,Big Ten,Big Ten,0,27.0,24.0,True,3.0,HOME,-2.32,12.32,4.2,11.56,38.3,55.7,-13.9,3.5,-4.01,-4.04,-4.0,-4.03,-4.55,4.0,4.03,4.55,0.03,-0.55,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401628493,4,2024-09-21,Penn State,Kent State,Big Ten,Mid-American,0,56.0,0.0,True,56.0,HOME,18.0,-9.64,19.09,-20.3,63.4,29.6,37.3,3.5,44.53,46.67,49.0,35.0,21.05,-49.0,-35.0,-21.05,14.0,-27.95,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636877,4,2024-09-21,Texas Tech,Arizona State,Big 12,Big 12,0,30.0,22.0,True,8.0,HOME,9.12,10.55,5.44,6.04,51.9,53.6,1.41,3.11,2.6,-0.44,4.5,0.47,3.1,-4.5,-0.47,-3.1,4.03,-1.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645329,4,2024-09-21,Navy,Memphis,American Athletic,American Athletic,0,56.0,44.0,True,12.0,HOME,-16.88,18.0,-5.47,7.61,21.0,63.2,-40.38,1.82,-11.69,-9.65,-8.5,-10.26,-17.79,8.5,10.26,17.79,1.76,-9.29,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401635553,4,2024-09-21,Middle Tennessee,Duke,Conference USA,ACC,0,17.0,45.0,True,-28.0,AWAY,3.9,-2.49,-10.57,-0.67,45.7,38.1,9.27,1.67,-8.54,-9.48,-14.5,-9.2,7.03,14.5,9.2,-7.03,-5.3,21.53,AWAY,CORRECT,HOME,INCORRECT,0,—
401636876,4,2024-09-21,Oklahoma State,Utah,Big 12,Big 12,0,19.0,22.0,True,-3.0,AWAY,14.08,10.3,5.38,6.92,57.8,53.3,7.61,3.11,1.62,-3.85,-1.0,-2.21,6.2,1.0,2.21,-6.2,1.21,7.2,AWAY,CORRECT,HOME,INCORRECT,0,—
401628368,4,2024-09-21,Missouri,Vanderbilt,SEC,SEC,0,30.0,27.0,True,3.0,HOME,16.77,-11.58,11.75,-3.14,61.0,27.3,37.2,3.5,19.1,17.86,18.0,18.23,21.0,-18.0,-18.23,-21.0,-0.23,3.0,HOME,CORRECT,HOME,CORRECT,0,—
401641028,4,2024-09-21,Colorado State,UTEP,Mountain West,Conference USA,0,27.0,17.0,True,10.0,HOME,5.5,-7.54,-3.23,-14.43,47.6,32.1,17.07,1.57,13.25,14.92,8.5,14.42,10.93,-8.5,-14.42,-10.93,-5.92,2.43,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635557,4,2024-09-21,SMU,TCU,ACC,Big 12,0,66.0,42.0,True,24.0,HOME,12.06,5.42,11.53,7.08,55.4,47.5,10.97,3.07,7.81,9.79,-1.5,9.19,7.88,1.5,-9.19,-7.88,-10.69,9.38,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401640991,4,2024-09-21,Liberty,East Carolina,Conference USA,American Athletic,0,35.0,24.0,True,11.0,HOME,18.0,-13.43,6.25,-6.5,76.8,25.1,53.37,1.67,14.97,10.65,7.5,11.94,29.08,-7.5,-11.94,-29.08,-4.44,21.58,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401641034,4,2024-09-21,Sam Houston,New Mexico State,Conference USA,Conference USA,0,31.0,11.0,True,20.0,HOME,-14.19,-10.57,-8.58,-17.17,24.2,28.5,-2.63,1.67,10.65,14.61,15.0,13.42,1.08,-15.0,-13.42,-1.08,1.58,-13.92,HOME,CORRECT,HOME,CORRECT,0,—
401643716,4,2024-09-21,North Texas,Wyoming,American Athletic,Mountain West,0,44.0,17.0,True,27.0,HOME,-10.99,-9.56,-6.2,-10.94,28.0,29.7,0.12,1.82,6.81,4.37,7.0,5.1,2.46,-7.0,-5.1,-2.46,1.9,-4.54,HOME,CORRECT,HOME,CORRECT,0,—
401641037,4,2024-09-21,Western Kentucky,Toledo,Conference USA,Mid-American,0,26.0,21.0,True,5.0,HOME,-8.04,-5.77,-4.86,-3.07,31.5,34.2,-1.03,1.67,-0.12,-1.53,-2.5,-1.11,1.88,2.5,1.11,-1.88,-1.39,4.38,AWAY,INCORRECT,HOME,CORRECT,0,—
401641008,4,2024-09-21,Louisiana Tech,Tulsa,Conference USA,American Athletic,0,20.0,23.0,True,-3.0,AWAY,-7.46,3.9,-10.98,-8.51,32.2,45.7,-11.83,1.67,-0.84,-0.56,2.5,-0.64,-3.52,-2.5,0.64,3.52,3.14,-6.02,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635551,4,2024-09-21,Florida State,California,ACC,ACC,0,14.0,9.0,True,5.0,HOME,-3.42,10.04,-0.18,5.51,37.0,53.0,-12.93,3.07,-2.73,-4.71,3.0,-4.12,-4.07,-3.0,4.12,4.07,7.12,-7.07,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401629031,4,2024-09-21,UConn,Florida Atlantic,FBS Independents,American Athletic,0,48.0,14.0,True,34.0,HOME,-9.05,-12.59,-7.39,-9.54,30.3,26.1,7.7,3.5,5.86,2.42,1.0,3.46,6.25,-1.0,-3.46,-6.25,-2.46,5.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628491,4,2024-09-21,Washington,Northwestern,Big Ten,Big Ten,0,24.0,5.0,True,19.0,HOME,10.72,-8.63,8.02,-4.15,53.8,30.8,26.5,3.5,16.26,10.19,12.0,12.01,15.65,-12.0,-12.01,-15.65,-0.01,3.65,HOME,CORRECT,HOME,CORRECT,0,—
401635555,4,2024-09-21,South Florida,Miami,American Athletic,ACC,0,15.0,50.0,True,-35.0,AWAY,10.88,0.28,1.48,11.84,54.0,41.4,14.42,1.82,-8.87,-11.22,-16.5,-10.51,9.61,16.5,10.51,-9.61,-5.99,26.11,AWAY,CORRECT,HOME,INCORRECT,0,—
401628369,4,2024-09-21,Oklahoma,Tennessee,SEC,SEC,0,15.0,25.0,True,-10.0,AWAY,13.24,-0.89,11.42,11.75,56.8,40.0,20.3,3.5,3.3,1.37,-6.0,1.95,12.55,6.0,-1.95,-12.55,-7.95,18.55,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628487,4,2024-09-21,Minnesota,Iowa,Big Ten,Big Ten,0,14.0,31.0,True,-17.0,AWAY,-4.68,-9.98,1.61,3.09,35.5,29.2,9.8,3.5,2.1,-6.04,-3.0,-3.6,7.3,3.0,3.6,-7.3,0.6,10.3,AWAY,CORRECT,HOME,INCORRECT,0,—
401628372,4,2024-09-21,Texas A&M,Bowling Green,SEC,Mid-American,0,26.0,20.0,True,6.0,HOME,10.8,7.01,12.67,1.16,53.9,49.4,8.0,3.5,15.59,12.8,21.0,13.64,6.4,-21.0,-13.64,-6.4,7.36,-14.6,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628370,4,2024-09-21,South Carolina,Akron,SEC,Mid-American,0,50.0,7.0,True,43.0,HOME,-5.86,-10.15,4.11,-13.19,34.1,29.0,8.6,3.5,21.59,21.71,25.0,21.68,6.7,-25.0,-21.68,-6.7,3.32,-18.3,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628366,4,2024-09-21,Ole Miss,Georgia Southern,SEC,Sun Belt,0,52.0,13.0,True,39.0,HOME,18.0,-4.26,19.48,-5.6,68.7,36.0,36.2,3.5,29.67,31.0,35.0,30.6,20.5,-35.0,-30.6,-20.5,4.4,-14.5,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628490,4,2024-09-22,Boston College,Michigan State,ACC,Big Ten,0,23.0,19.0,True,4.0,HOME,15.09,-11.75,3.94,-2.99,59.0,27.1,34.97,3.07,10.38,7.5,4.5,8.37,19.88,-4.5,-8.37,-19.88,-3.87,15.38,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636874,4,2024-09-22,Colorado,Baylor,Big 12,Big 12,0,38.0,31.0,True,7.0,HOME,10.38,-1.73,7.54,2.24,53.4,39.0,17.51,3.11,8.73,7.52,2.5,7.88,11.15,-2.5,-7.88,-11.15,-5.38,8.65,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628371,4,2024-09-22,Texas,UL Monroe,SEC,Sun Belt,0,51.0,3.0,True,48.0,HOME,13.32,-12.59,20.3,-12.75,56.9,26.1,34.3,3.5,37.95,39.27,43.5,35.0,19.55,-43.5,-35.0,-19.55,8.5,-23.95,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643717,4,2024-09-22,Oregon State,Purdue,Pac-12,Big Ten,0,38.0,21.0,True,17.0,HOME,-9.22,1.88,-6.3,-4.66,30.1,43.3,-10.18,3.02,1.43,-1.03,1.5,-0.29,-2.7,-1.5,0.29,2.7,1.79,-4.2,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401643711,4,2024-09-22,New Mexico,Fresno State,Mountain West,Mountain West,0,21.0,38.0,True,-17.0,AWAY,-4.6,7.44,-7.99,0.78,35.6,49.9,-12.73,1.57,-7.47,-9.28,-12.0,-8.74,-3.97,12.0,8.74,3.97,-3.26,8.03,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636872,4,2024-09-22,BYU,Kansas State,Big 12,Big 12,0,38.0,9.0,True,29.0,HOME,-10.15,0.54,0.28,7.76,29.0,41.7,-9.59,3.11,-4.54,-3.97,-7.5,-4.14,-2.4,7.5,4.14,2.4,-3.36,5.1,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401645331,5,2024-09-26,Temple,Army,American Athletic,American Athletic,0,14.0,42.0,True,-28.0,AWAY,-14.44,0.37,-15.6,1.59,23.9,41.5,-15.78,1.82,-15.95,-19.24,-11.0,-18.25,-5.49,11.0,18.25,5.49,7.25,5.51,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401634767,5,2024-09-27,Miami,Virginia Tech,ACC,ACC,0,38.0,34.0,True,4.0,HOME,0.28,6.93,11.84,7.22,41.4,49.3,-4.83,3.07,7.98,6.35,17.5,6.84,-0.02,-17.5,-6.84,0.02,10.66,-17.52,HOME,CORRECT,AWAY,INCORRECT,0,—
401628501,5,2024-09-28,Rutgers,Washington,Big Ten,Big Ten,0,21.0,18.0,True,3.0,HOME,-4.34,10.72,0.26,8.02,35.9,53.8,-14.4,3.5,-4.42,-1.61,1.25,-2.45,-4.8,-1.25,2.45,4.8,3.7,-6.05,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628497,5,2024-09-28,Michigan,Minnesota,Big Ten,Big Ten,0,27.0,24.0,True,3.0,HOME,-2.32,-4.68,4.2,1.61,38.3,35.5,6.3,3.5,6.32,6.29,10.5,6.3,5.55,-10.5,-6.3,-5.55,4.2,-4.95,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636880,5,2024-09-28,Baylor,BYU,Big 12,Big 12,0,28.0,34.0,True,-6.0,AWAY,-1.73,-10.15,2.24,0.28,39.0,29.0,13.11,3.11,5.27,2.82,3.0,3.55,8.95,-3.0,-3.55,-8.95,-0.55,5.95,HOME,INCORRECT,HOME,INCORRECT,0,—
401628496,5,2024-09-28,Indiana,Maryland,Big Ten,Big Ten,0,42.0,28.0,True,14.0,HOME,-7.03,-6.45,5.82,0.04,32.7,33.4,2.8,3.5,9.63,6.96,7.5,7.76,3.8,-7.5,-7.76,-3.8,-0.26,-3.7,HOME,CORRECT,HOME,CORRECT,0,—
401628499,5,2024-09-28,Purdue,Nebraska,Big Ten,Big Ten,0,10.0,28.0,True,-18.0,AWAY,1.88,-0.39,-4.66,4.15,43.3,40.6,6.2,3.5,-5.51,-11.55,-10.0,-9.74,5.5,10.0,9.74,-5.5,-0.26,15.5,AWAY,CORRECT,HOME,INCORRECT,0,—
401629032,5,2024-09-28,UConn,Buffalo,FBS Independents,Mid-American,0,47.0,3.0,True,44.0,HOME,-9.05,-10.74,-7.39,-11.26,30.3,28.3,5.5,3.5,7.65,3.55,6.0,4.78,5.15,-6.0,-4.78,-5.15,1.22,-0.85,HOME,CORRECT,HOME,CORRECT,0,—
401635560,5,2024-09-28,Boston College,Western Kentucky,ACC,Conference USA,0,21.0,20.0,True,1.0,HOME,15.09,-8.04,3.94,-4.86,59.0,31.5,30.57,3.07,12.31,11.12,7.5,11.48,17.68,-7.5,-11.48,-17.68,-3.98,10.18,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635564,5,2024-09-28,NC State,Northern Illinois,ACC,Mid-American,0,24.0,17.0,True,7.0,HOME,-7.2,-2.58,-1.8,-2.64,32.5,38.0,-2.43,3.07,4.05,1.11,7.0,1.99,1.18,-7.0,-1.99,-1.18,5.01,-5.82,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645332,5,2024-09-28,UAB,Navy,American Athletic,American Athletic,0,18.0,41.0,True,-23.0,AWAY,12.57,-16.88,-4.64,-5.47,56.0,21.0,36.82,1.82,2.75,-0.38,-4.5,0.55,20.81,4.5,-0.55,-20.81,-5.05,25.31,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401645337,5,2024-09-28,Tulane,South Florida,American Athletic,American Athletic,0,45.0,10.0,True,35.0,HOME,-3.5,10.88,3.47,1.48,36.9,54.0,-15.28,1.82,3.96,4.79,4.0,4.54,-5.24,-4.0,-4.54,5.24,-0.54,-9.24,HOME,CORRECT,AWAY,INCORRECT,0,—
401628377,5,2024-09-28,Ole Miss,Kentucky,SEC,SEC,0,17.0,20.0,True,-3.0,AWAY,18.0,-6.11,19.48,2.92,68.7,33.8,38.4,3.5,20.82,17.75,15.0,18.67,21.6,-15.0,-18.67,-21.6,-3.67,6.6,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636883,5,2024-09-28,Kansas State,Oklahoma State,Big 12,Big 12,0,42.0,20.0,True,22.0,HOME,0.54,14.08,7.76,5.38,41.7,57.8,-12.99,3.11,5.7,6.34,6.0,6.15,-4.1,-6.0,-6.15,4.1,-0.15,-10.1,HOME,CORRECT,AWAY,INCORRECT,0,—
401643793,5,2024-09-28,James Madison,Ball State,Sun Belt,Mid-American,0,63.0,7.0,True,56.0,HOME,-12.42,-6.53,-2.57,-13.92,26.3,33.3,-4.96,2.04,13.9,11.54,22.0,12.25,-0.08,-22.0,-12.25,0.08,9.75,-22.08,HOME,CORRECT,AWAY,INCORRECT,0,—
401641041,5,2024-09-28,Sam Houston,Texas State,Conference USA,Sun Belt,1,40.0,39.0,True,1.0,HOME,-14.19,-5.27,-8.58,0.96,24.2,34.8,-10.6,0.0,-9.9,-7.12,-11.0,-7.95,-2.9,11.0,7.95,2.9,-3.05,8.1,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401644738,5,2024-09-28,Ohio,Akron,Mid-American,Mid-American,0,30.0,10.0,True,20.0,HOME,-9.64,-10.15,-7.12,-13.19,29.6,29.0,2.65,2.05,8.43,7.72,8.0,7.93,3.72,-8.0,-7.93,-3.72,0.07,-4.28,HOME,CORRECT,HOME,CORRECT,0,—
401636885,5,2024-09-28,UCF,Colorado,Big 12,Big 12,0,21.0,48.0,True,-27.0,AWAY,2.39,10.38,6.05,7.54,43.9,53.4,-6.39,3.11,1.68,1.97,12.5,1.89,-0.8,-12.5,-1.89,0.8,10.61,-13.3,HOME,INCORRECT,AWAY,CORRECT,0,—
401644739,5,2024-09-28,Kent State,Eastern Michigan,Mid-American,Mid-American,0,33.0,52.0,True,-19.0,AWAY,-9.64,-13.85,-20.3,-11.97,29.6,24.6,7.05,2.05,-6.52,-9.84,-14.0,-8.84,5.92,14.0,8.84,-5.92,-5.16,19.92,AWAY,CORRECT,HOME,INCORRECT,0,—
401643794,5,2024-09-28,Marshall,Western Michigan,Sun Belt,Mid-American,0,27.0,20.0,True,7.0,HOME,-9.14,-2.07,-5.41,-5.48,30.2,38.6,-6.36,2.04,2.2,3.69,3.5,3.24,-0.78,-3.5,-3.24,0.78,0.26,-4.28,HOME,CORRECT,AWAY,INCORRECT,0,—
401643792,5,2024-09-28,Georgia State,Georgia Southern,Sun Belt,Sun Belt,0,21.0,38.0,True,-17.0,AWAY,-9.56,-4.26,-9.3,-5.6,29.7,36.0,-4.26,2.04,-1.72,-1.96,3.5,-1.89,0.27,-3.5,1.89,-0.27,5.39,-3.23,AWAY,CORRECT,HOME,INCORRECT,0,—
401643721,5,2024-09-28,Central Michigan,San Diego State,Mid-American,Mountain West,0,22.0,21.0,True,1.0,HOME,-8.47,-9.64,-11.48,-11.87,31.0,29.6,3.45,2.05,2.53,2.48,2.5,2.49,4.12,-2.5,-2.49,-4.12,0.01,1.62,HOME,CORRECT,HOME,CORRECT,0,—
401643720,5,2024-09-28,UNLV,Fresno State,Mountain West,Mountain West,0,59.0,14.0,True,45.0,HOME,-6.78,7.44,0.13,0.78,33.0,49.9,-15.33,1.57,0.96,-1.05,2.5,-0.45,-5.27,-2.5,0.45,5.27,2.95,-7.77,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401636882,5,2024-09-28,Kansas,TCU,Big 12,Big 12,1,27.0,38.0,True,-11.0,AWAY,10.72,5.42,8.25,7.08,53.8,47.5,6.3,0.0,1.22,2.87,1.5,2.38,5.55,-1.5,-2.38,-5.55,-0.88,4.05,HOME,INCORRECT,HOME,INCORRECT,0,—
401635659,5,2024-09-28,Wake Forest,Louisiana,ACC,Sun Belt,0,38.0,41.0,True,-3.0,AWAY,-8.72,-3.25,-5.08,-0.74,30.7,37.2,-3.43,3.07,-1.33,-2.66,3.0,-2.26,0.68,-3.0,2.26,-0.68,5.26,-2.32,AWAY,CORRECT,HOME,INCORRECT,0,—
401629043,5,2024-09-28,Miami (OH),Massachusetts,Mid-American,FBS Independents,0,23.0,20.0,True,3.0,HOME,1.29,-4.93,-2.09,-12.21,42.6,35.2,9.45,2.05,12.63,14.9,15.5,14.22,7.12,-15.5,-14.22,-7.12,1.28,-8.38,HOME,CORRECT,HOME,CORRECT,0,—
401628373,5,2024-09-28,Texas A&M,Arkansas,SEC,SEC,1,21.0,17.0,True,4.0,HOME,10.8,-8.04,12.67,1.48,53.9,31.5,22.4,0.0,11.62,10.63,6.5,10.93,13.6,-6.5,-10.93,-13.6,-4.43,7.1,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628375,5,2024-09-28,Auburn,Oklahoma,SEC,SEC,0,21.0,27.0,True,-6.0,AWAY,9.71,13.24,8.64,11.42,52.6,56.8,-0.7,3.5,0.74,1.47,2.0,1.25,2.05,-2.0,-1.25,-2.05,0.75,0.05,HOME,INCORRECT,HOME,INCORRECT,0,—
401628980,5,2024-09-28,Notre Dame,Louisville,FBS Independents,ACC,0,31.0,24.0,True,7.0,HOME,1.8,-6.11,11.53,6.37,43.2,33.8,12.9,3.5,8.99,10.03,6.5,9.72,8.85,-6.5,-9.72,-8.85,-3.22,2.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628502,5,2024-09-28,USC,Wisconsin,Big Ten,Big Ten,0,38.0,21.0,True,17.0,HOME,12.32,-4.93,11.56,2.14,55.7,35.2,24.0,3.5,13.42,10.65,13.5,11.48,14.4,-13.5,-11.48,-14.4,2.02,0.9,HOME,CORRECT,HOME,CORRECT,0,—
401640992,5,2024-09-28,App State,Liberty,Sun Belt,Conference USA,0,,,False,,,18.0,18.0,3.22,6.25,63.6,76.8,-11.16,2.04,-1.02,0.38,,-0.04,-3.18,,0.04,3.18,,,AWAY,,AWAY,,0,—
401635562,5,2024-09-28,Duke,North Carolina,ACC,ACC,0,21.0,20.0,True,1.0,HOME,-2.49,-1.48,-0.67,1.95,38.1,39.3,1.87,3.07,0.46,-1.14,-1.5,-0.66,3.33,1.5,0.66,-3.33,-0.84,4.83,AWAY,INCORRECT,HOME,CORRECT,0,—
401645334,5,2024-09-28,East Carolina,UTSA,American Athletic,American Athletic,0,30.0,20.0,True,10.0,HOME,-13.43,-3.33,-6.5,-2.94,25.1,37.1,-10.18,1.82,-1.81,-0.14,2.0,-0.64,-2.69,-2.0,0.64,2.69,2.64,-4.69,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628378,5,2024-09-28,Texas,Mississippi State,SEC,SEC,0,35.0,13.0,True,22.0,HOME,13.32,-7.46,20.3,-4.86,56.9,32.2,28.2,3.5,29.76,29.13,37.0,29.32,16.5,-37.0,-29.32,-16.5,7.68,-20.5,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643795,5,2024-09-28,Bowling Green,Old Dominion,Mid-American,Sun Belt,0,27.0,30.0,True,-3.0,AWAY,7.01,-3.33,1.16,-5.13,49.4,37.1,14.35,2.05,8.65,7.37,11.0,7.76,9.57,-11.0,-7.76,-9.57,3.24,-1.43,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401640981,5,2024-09-28,Florida International,Louisiana Tech,Conference USA,Conference USA,1,17.0,10.0,True,7.0,HOME,-3.5,-7.46,-7.99,-10.98,36.9,32.2,4.7,0.0,3.11,8.45,-2.0,6.85,4.75,2.0,-6.85,-4.75,-8.85,6.75,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645336,5,2024-09-28,North Texas,Tulsa,American Athletic,American Athletic,0,52.0,20.0,True,32.0,HOME,-10.99,3.9,-6.2,-8.51,28.0,45.7,-15.88,1.82,4.29,4.19,7.0,4.22,-5.54,-7.0,-4.22,5.54,2.78,-12.54,HOME,CORRECT,AWAY,INCORRECT,0,—
401645333,5,2024-09-28,Rice,Charlotte,American Athletic,American Athletic,0,20.0,21.0,True,-1.0,AWAY,-2.66,-8.47,-5.4,-9.6,37.9,31.0,8.72,1.82,6.24,5.58,4.0,5.78,6.76,-4.0,-5.78,-6.76,-1.78,2.76,HOME,INCORRECT,HOME,INCORRECT,0,—
401643796,5,2024-09-28,Troy,UL Monroe,Sun Belt,Sun Belt,0,9.0,13.0,True,-4.0,AWAY,-9.64,-12.59,-9.3,-12.75,29.6,26.1,5.54,2.04,5.7,7.56,6.0,7.0,5.17,-6.0,-7.0,-5.17,-1.0,-0.83,HOME,INCORRECT,HOME,INCORRECT,0,—
401636881,5,2024-09-28,Houston,Iowa State,Big 12,Big 12,0,0.0,20.0,True,-20.0,AWAY,5.42,8.95,-0.53,10.22,47.5,51.7,-1.09,3.11,-7.93,-12.57,-16.5,-11.18,1.85,16.5,11.18,-1.85,-5.32,18.35,AWAY,CORRECT,HOME,INCORRECT,0,—
